nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,9,Estudante 9 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,A,√,,,√,P,N,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,7.3,7.18,8,4,5.6,8,6.4,7.04,6.6066666666666665,7.488346363636364,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,5,0,0,5,0.8333333333333334,0.0,0,12.0,1,,,,,,,,,2025-05-07 23:23:27,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,10,Estudante 10 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9,8.8,8.5,9,8.8,7,7.4,7.24,8.280000000000001,8.659532363636364,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,10,0,1,11,0.9090909090909091,6,0,0,6,1,0.0,0,13.0,1,,,,,,,,,2025-11-07 10:07:27,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,11,Estudante 11 - Capão Redondo Four Corners B1,,A,,,,N,P,N,:-D,,N,A,√,,,N,A,N,:-D,,N,A,N,,,√,P,N,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,A,√,,,N,P,N,,,N,P,N,,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,5.3,6.18,8,5.6,6.5600000000000005,7,6.4,6.640000000000001,6.460000000000001,5.953836181818183,Reprovado,Reprovado por falta,6,0,6,12,0.5,8,5,0,8,0.62,5,0,6,11,0.45454545454545453,4,0,0,4,0.6666666666666666,0.0,0,8.0,1,,,,,,,,,2025-09-06 11:39:14,Ativa,1,Reprovado,Sim,ok,,Reprovado,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,12,Estudante 12 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,A,N,,,N,A,√,,,√,1/2,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,1900-01-06 00:00:00,7.3,6.78,8,6.8,7.28,7.5,7.4,7.44,7.166666666666667,7.7553303636363635,Aprovado,Ok,11,0,1,12,0.9166666666666666,10,2,1,10.5,0.81,10,0,1,11,0.9090909090909091,5,0,0,5,0.8333333333333334,0.0,0,11.0,1,,,,,,,,,2025-02-07 12:37:58,Ativa,2,Reprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,13,Estudante 13 - Capão Redondo Four Corners B1,,A,,,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,,,√,A,+/-,,,√,P,√,:-D,,√,P,√,,,√,A,N,,,√,P,N,,,√,P,√,,,√,P,√,,,N,P,,:-D,,,,,,,1900-01-03 00:00:00,4.6,3.96,0,0,0,6.5,7.2,6.92,3.6266666666666665,5.073086909090909,Reprovado,Não tem nota mínima,11,0,1,12,0.9166666666666666,9,4,0,9,0.7,8,1,2,11,0.7727272727272727,4,0,0,4,0.6666666666666666,0.0,0,9.0,1,,,,,,,,,2025-06-18 09:32:23,Ativa,0,Aprovado,Sim,,,Reprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,14,Estudante 14 - Capão Redondo Four Corners B1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,1/2,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,N,P,,:-D,,,,,,,10,8.6,9.16,9,7.2,7.92,9,10,9.6,8.893333333333333,9.100404000000001,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,1,1,11.5,0.89,11,0,0,11,1,5,0,0,5,0.8333333333333334,0.0,0,12.0,1,,,,,,,,,2025-06-25 21:29:27,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,15,Estudante 15 - Capão Redondo Four Corners B1,,P,,:-D,,N,A,N,,,N,P,√,:-D,,N,A,N,,,N,A,N,,,N,P,N,,,N,A,N,,,N,A,N,,,N,A,N,,,N,A,N,,,N,A,N,,,N,A,N,,,N,A,,,,,,,,,6.5,0,2.6,0,0,0,0,0,0,0.8666666666666667,0.7429436363636364,Reprovado,Reprovado por falta,0,0,12,12,0,3,10,0,3,0.24,1,0,10,11,0.09090909090909091,2,0,0,2,0.3333333333333333,0.0,0,3.0,1,,,,,,,,,2025-05-15 17:10:13,Ativa,1,Reprovado,Sim,ok,,Reprovado,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,0.0,0.0,0.0,0.0,0.0
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,16,Estudante 16 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,A,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,9,9,9,9,7.6,8.16,9,7.2,7.92,8.36,8.851956,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,6,0,0,6,1,0.0,0,12.0,1,,,,,,,,,2025-12-07 03:18:03,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,17,Estudante 17 - Capão Redondo Four Corners B1,,P,,:-D,,N,P,N,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,A,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,10,8.5,9.1,10,9.2,9.52,9.5,9.6,9.56,9.393333333333333,9.052622727272727,Aprovado,Ok,10,0,2,12,0.8333333333333334,12,1,0,12,0.93,9,0,2,11,0.8181818181818182,6,0,0,6,1,0.0,0,12.0,1,,,,,,,,,2025-11-07 20:10:22,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,18,Estudante 18 - Capão Redondo Four Corners B1,,P,,:-D,,N,A,N,,,N,A,,,,,,,,,,,,,,,,,,,√,,,:-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0.12499999999999999,evadiu,evadiu,1,0,2,3,0.08333333333333333,1,2,0,1,0.08,0,0,1,1,0,2,0,0,2,0.3333333333333333,0.0,0,1.0,1,,,,,,,,,2025-06-02 00:01:58,Suspensa,0,Ex-aluno(a),Sim,evadiu,Dificuldade,evadiu,,,0.0,0.0,,,,1.0,,,,,,,,3,1.0,0.07142857142857142,0.0,0.0,0.04285714285714285
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,19,Estudante 19 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,P,√,,,N,A,+/-,,,√,P,√,:-D,,√,P,√,,,√,A,√,,,√,P,√,,,√,P,√,,,√,A,√,,,√,P,,:-D,,,,,,,7,5.6,6.16,9,0,3.6,7.5,8.2,7.919999999999999,5.8933333333333335,6.4096269090909095,Aprovado por Conselho,Não tem nota mínima,9,0,3,12,0.75,10,3,0,10,0.77,8,1,2,11,0.7727272727272727,6,0,0,6,1,0.0,0,10.0,1,,,,,,,,,2025-10-07 11:04:56,Ativa,2,Reprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,20,Estudante 20 - Capão Redondo Four Corners B1,,P,,,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,A,N,,,√,P,N,,,√,P,N,:-D,,N,P,N,,,N,P,N,,,√,P,N,,,N,P,N,,,√,P,√,,,√,P,,:-D,,,,,,,1900-01-09 00:00:00,6.7,7.619999999999999,8.5,6.8,7.48,8.5,9.6,9.16,8.086666666666666,6.422137636363637,Aprovado por Conselho,Não tem nota mínima,5,0,7,12,0.4166666666666667,12,1,0,12,0.93,1,0,10,11,0.09090909090909091,5,0,0,5,0.8333333333333334,0.0,0,12.0,1,,,,,,,,,2025-05-17 13:36:44,Ativa,0,Aluno Novo,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,1,Estudante 1 - Capão Redondo Four Corners C1,,A,,,,√,P,+/-,:-D,,N,P,N,:-D,,N,P,N,,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,N,:-D,,√,P,N,:-D,,+/-,P,N,:-D,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,10,10,1900-01-10 00:00:00,8.2,8.919999999999998,9.5,9.4,9.44,9.453333333333333,8.554832,Aprovado,Ok,9,1,2,12,0.7916666666666666,11,2,0,11,0.85,5,1,5,11,0.5,9,0,0,9,0.8181818181818182,0.0,0,11.0,1,,,,,,,,,2024-07-25 20:42:30,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,11,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,2,Estudante 2 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,N,:-D,,N,P,N,:-D,,N,P,N,,,√,P,√,:-D,,√,A,√,,,N,A,N,,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9,8.8,9.5,7.5,8.3,10,8.2,8.919999999999998,8.673333333333334,7.889539818181818,Aprovado,Ok,8,0,4,12,0.6666666666666666,9,4,0,9,0.7,6,0,5,11,0.5454545454545454,8,0,0,8,0.7272727272727273,0.0,0,9.0,1,,,,,,,,,2025-05-06 19:08:27,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,3,Estudante 3 - Capão Redondo Four Corners C1,,A,,,,N,A,N,,,N,A,N,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,trancou matrícula,trancou matrícula,0,0,3,3,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2024-11-28 08:04:03,Ativa,1,Reprovado,Sim,trancou matrícula,Saúde,trancou matrícula,,,0.0,0.0,0.0,,,,,,,,,,,3,0.0,0.0,0.0,0.0,0.0
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,4,Estudante 4 - Capão Redondo Four Corners C1,,A,,,,N,A,N,,,N,P,√,:-D,,√,P,N,,,N,P,N,:-D,,N,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,:-D,,+/-,P,N,:-D,,√,A,√,,,N,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.5,9.100000000000001,9.5,8.4,8.84,8,8.6,8.36,8.766666666666667,6.846853272727272,Aprovado por Conselho,Não tem nota mínima,3,1,8,12,0.2916666666666667,9,4,0,9,0.7,2,0,9,11,0.18181818181818182,8,0,0,8,0.7272727272727273,0.0,0,9.0,1,,,,,,,,,2025-10-06 12:57:49,Ativa,0,Aprovado,Sim,ok,,Aprovado por Conselho,Aprovado por Conselho,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,11,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,5,Estudante 5 - Capão Redondo Four Corners C1,,A,,,,N,A,,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,trancou matrícula,trancou matrícula,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-05-26 11:34:36,Ativa,0,Aprovado por Conselho,Sim,trancou matrícula,Saúde,trancou matrícula,,,0.0,0.0,,,,,,,,,,,,2,0.0,0.0,0.0,0.0,0.0
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,6,Estudante 6 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,1/2,N,:-/,,N,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,1/2,√,:-D,,√,P,+/-,:-&,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,10,9.4,9.5,9.6,9.56,9,9.6,9.36,9.44,9.278446545454544,Aprovado,Ok,11,0,1,12,0.9166666666666666,10,1,2,11,0.85,9,1,1,11,0.8636363636363636,8,1,1,10,0.7727272727272727,0.0,0,12.0,1,,,,,,,,,2025-01-07 14:27:46,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,7,Estudante 7 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-&,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,7,8,10,9.6,9.76,9.5,8.6,8.959999999999999,8.906666666666666,9.234672,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,11,0,0,11,1,8,0,1,9,0.7272727272727273,0.0,0,11.0,1,,,,,,,,,2025-05-03 10:23:41,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,8,Estudante 8 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,N,P,√,:-&,,√,A,√,,,√,P,√,:-D,,√,P,+/-,:-D,,N,P,+/-,:-D,,√,P,√,:-/,,√,P,√,,,√,A,√,,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.5,9.100000000000001,9,8.4,8.64,8,3.7,5.42,7.7200000000000015,8.017406363636365,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,9,2,0,11,0.9090909090909091,7,1,1,9,0.6818181818181818,0.0,0,11.0,1,,,,,,,,,2025-05-07 11:35:31,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,9,Estudante 9 - Capão Redondo Four Corners C1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,8.5,9.1,10,8.8,9.280000000000001,9.5,8.9,9.14,9.173333333333334,9.421330000000001,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,11,0,0,11,1,9,0,0,9,0.8181818181818182,0.0,0,11.0,1,,,,,,,,,2025-08-06 18:37:01,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,10,Estudante 10 - Capão Redondo Four Corners C1,,P,,,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,+/-,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,,,√,A,√,,,√,P,,:-D,,,,,,,8.5,9.5,9.100000000000001,8.5,7.5,7.9,6,7.8,7.08,8.026666666666666,8.289026545454545,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,9,1,1,11,0.8636363636363636,7,1,0,8,0.6818181818181818,0.0,0,11.0,1,,,,,,,,,2025-08-06 18:47:55,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,11,Estudante 11 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,N,:-/,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,9.5,9.7,9,9.6,9.36,9,9,9,9.353333333333333,9.285934363636363,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,10,0,1,11,0.9090909090909091,9,2,0,11,0.9090909090909091,0.0,0,13.0,1,,,,,,,,,2025-06-22 20:52:25,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,12,Estudante 12 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,8,8,8,10,7.8,8.68,9.5,8.8,9.08,8.586666666666666,8.874352363636364,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,10,0,0,10,0.9090909090909091,0.0,0,12.0,1,,,,,,,,,2025-09-07 14:41:24,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,13,Estudante 13 - Capão Redondo Four Corners C1,,A,,,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-/,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,10,8.5,9.1,9,8,8.4,9.5,9.3,9.38,8.96,9.147041999999999,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,11,0,0,11,1,7,2,0,9,0.7272727272727273,0.0,0,11.0,1,,,,,,,,,2025-06-22 23:54:18,Ativa,2,Reprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,14,Estudante 14 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,N,P,N,:-/,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,9,8,8.4,8,9.2,8.719999999999999,9.5,9,9.2,8.773333333333332,8.880012363636363,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,10,0,1,11,0.9090909090909091,9,1,0,10,0.8636363636363636,0.0,0,13.0,1,,,,,,,,,2025-11-07 15:41:58,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,15,Estudante 15 - Capão Redondo Four Corners C1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,,,N,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,N,:-D,,+/-,P,√,:-D,,N,P,√,:-/,,√,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,9,9.399999999999999,8.5,9.2,8.92,8,9.8,9.08,9.133333333333333,8.808100727272727,Aprovado,Ok,9,1,2,12,0.7916666666666666,12,1,0,12,0.93,9,0,2,11,0.8181818181818182,8,2,0,10,0.8181818181818182,0.0,0,12.0,1,,,,,,,,,2025-05-15 09:13:06,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,,11,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,16,Estudante 16 - Capão Redondo Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,A,√,,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,9,9.399999999999999,10,8.2,8.919999999999998,10,9.4,9.64,9.319999999999999,9.524032,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,11,0,0,11,1,8,1,0,9,0.7727272727272727,0.0,0,11.0,1,,,,,,,,,2025-06-18 15:08:52,Ativa,0,Aprovado,NÃO,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Capão Redondo - Feedback,Four Corners C1,17,Estudante 17 - Capão Redondo Four Corners C1,,P,,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,A,√,,,N,P,N,:-D,,+/-,P,,:-D,,,,,,,8,7,7.4,9.5,8,8.6,10,9.2,9.52,8.506666666666666,8.630904363636363,Aprovado,Ok,10,1,1,12,0.875,10,3,0,10,0.77,10,0,1,11,0.9090909090909091,8,1,0,9,0.7727272727272727,0.0,0,10.0,1,,,,,,,,,2024-10-16 17:38:50,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,11,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
